epoch,train_loss,train_acc,val_loss,val_acc
1,2.366884176026691,0.1169111111111111,2.2010078847408296,0.2274
2,2.1773961680856617,0.18075555555555556,2.036521300673485,0.2426
3,2.094576375389641,0.22424444444444444,1.9605711966753006,0.2806
4,2.0145798809826374,0.27757777777777776,1.9039577275514603,0.3612
5,1.9404647360471161,0.3222,2.3081859022378923,0.3724
6,1.846617907624353,0.37464444444444445,1.8238540142774582,0.418
7,1.7715160464021293,0.41304444444444444,1.8561231344938278,0.4456
8,1.7021120271899484,0.44826666666666665,1.6969003558158875,0.4926
9,1.6416326476769014,0.48273333333333335,1.4516327470541,0.5636
10,1.6012552234936843,0.504,1.305196875333786,0.6394
11,1.5670732733878223,0.5172888888888889,1.1824311703443526,0.7004
12,1.5219333937222308,0.5446888888888889,1.2024802297353745,0.6918
13,1.4858641045337373,0.5647777777777778,1.1899543717503547,0.7072
14,1.4540429951792413,0.5785333333333333,1.1128457590937615,0.736
15,1.4321596456522292,0.5874444444444444,1.1520053014159202,0.7096
16,1.405449110337279,0.6043777777777778,1.0000286981463433,0.7844
17,1.3930021531202577,0.6094666666666667,1.0351231336593627,0.7736
18,1.3755921917882832,0.6169555555555556,1.102675226330757,0.7448
19,1.362866349518299,0.6231111111111111,1.0736526504158974,0.7572
20,1.3464689332653175,0.6313777777777778,1.084526389837265,0.7562
21,1.3450741693377495,0.6325333333333333,0.9699736401438713,0.8074
22,1.3264770429920067,0.6412888888888889,1.078895452618599,0.755
23,1.3233237151395192,0.6426666666666667,0.9608593761920929,0.8114
24,1.314631824466315,0.6460222222222223,0.9873764455318451,0.7996
25,1.3082827749577435,0.6472666666666667,0.9309998467564583,0.8148
26,1.3005980073728345,0.6527111111111111,0.949110820889473,0.8142
27,1.2962667152962901,0.6553777777777777,0.9356220617890358,0.8154
28,1.2887895533984357,0.6591777777777778,1.0081792131066323,0.781
29,1.2922407872974873,0.6556222222222222,0.9472282618284226,0.8084
30,1.2881197082725437,0.6599555555555555,0.8716096162796021,0.8472
31,1.2803150947121056,0.6627111111111111,0.9245443999767303,0.8186
32,1.2773432721468536,0.6620444444444444,0.8589641451835632,0.86
33,1.2682810039682821,0.6681555555555555,0.8866705015301705,0.8378
34,1.2741203782233326,0.6663777777777777,0.8898026302456856,0.8422
35,1.272047591141679,0.6654888888888889,0.9641133517026901,0.8154
36,1.2663664170964197,0.6674888888888889,0.8429153636097908,0.8562
37,1.258864670314572,0.6727555555555556,0.8902748852968216,0.8342
38,1.2591440386392854,0.6734666666666667,0.8718381345272064,0.8446
39,1.2523358596319503,0.6772,0.8390600919723511,0.8616
40,1.255144516852769,0.6744222222222223,0.8831525072455406,0.8426
41,1.2553980939767577,0.6731777777777778,0.8839322075247764,0.845
42,1.2532997165213933,0.6729111111111111,0.8428775116801261,0.8602
43,1.2503462413495237,0.6742,0.8779428139328956,0.8454
44,1.2421778552234173,0.6793333333333333,0.8501442849636078,0.8642
45,1.2444208355789834,0.6768888888888889,0.8709377139806748,0.8438
46,1.2405727935785598,0.6822222222222222,0.8540293529629708,0.8576
47,1.240233869037845,0.6785555555555556,0.8940828233957291,0.845
