epoch,train_loss,train_acc,val_loss,val_acc
1,2.3397043360905214,0.12453333333333333,2.1120125532150267,0.1922
2,2.2315526713024485,0.16444444444444445,2.0140849888324737,0.2166
3,2.181014296683398,0.18622222222222223,1.919574511051178,0.2692
4,2.1439254649660806,0.20928888888888889,1.8465584516525269,0.3506
5,2.113820329985835,0.23446666666666666,1.8966600358486176,0.3356
6,2.0866339430212975,0.25364444444444445,1.732406449317932,0.4238
7,2.0436323793096975,0.2798888888888889,1.6772716164588928,0.4456
8,1.997167276387865,0.3141333333333333,1.574976372718811,0.5122
9,1.9446596184914762,0.33566666666666667,1.5068930447101594,0.5378
10,1.887435464019125,0.3732,1.4170610070228578,0.5798
11,1.8702234659682622,0.3873111111111111,1.4507371127605437,0.5602
12,1.8377540809187023,0.3968,1.3051098048686982,0.638
13,1.8146743842146613,0.417,1.3424633502960206,0.6228
14,1.7882771823893895,0.43664444444444445,1.300976848602295,0.6356
15,1.7636977725408294,0.4408444444444444,1.3035940885543824,0.658
16,1.7154164497147908,0.4723333333333333,1.1781623125076295,0.6932
17,1.6882085326043041,0.4825333333333333,1.1826600015163422,0.69
18,1.674866827374155,0.4892666666666667,1.186801826953888,0.6936
19,1.634985812008381,0.5117555555555555,1.1361764311790465,0.7184
20,1.6505003185434775,0.4966888888888889,1.0933518826961517,0.7368
21,1.6462946209040554,0.5091333333333333,1.044078713655472,0.7656
22,1.6165361763401465,0.5216444444444445,1.109830093383789,0.742
23,1.6310728585178202,0.5189555555555555,1.0830407738685608,0.7548
24,1.5954899347641252,0.5278666666666667,1.0808488339185716,0.7534
25,1.5798993049697443,0.5432222222222223,1.1154135048389435,0.7284
26,1.6250500746748664,0.5183777777777778,1.0799393892288207,0.7494
27,1.6058368594809012,0.5310444444444444,1.0222449243068694,0.7736
28,1.5458863966844298,0.5537777777777778,1.0288230627775192,0.7744
29,1.5937654741785743,0.5355333333333333,0.9795176535844803,0.7926
30,1.5711577527902343,0.5422666666666667,1.0153519302606582,0.7738
31,1.5364105613394217,0.5646222222222222,0.9922716319561005,0.7924
32,1.5529195977882906,0.5596222222222222,1.0257999420166015,0.7778
33,1.5299267951737752,0.5586,1.0273705184459687,0.7716
34,1.5183831819079139,0.5705111111111111,0.9318908482789994,0.8226
35,1.5483801886439323,0.5649111111111111,0.9771268039941787,0.796
36,1.5642213767225093,0.5526,1.0234945654869079,0.763
37,1.5309887670657851,0.5665333333333333,0.9812869042158127,0.795
38,1.5105739452622153,0.5776,0.9808973670005798,0.793
39,1.5553072115237063,0.5508222222222222,0.9762531459331513,0.7922
40,1.5469933700832454,0.5587333333333333,0.9694168925285339,0.7968
41,1.4675636765631763,0.6,0.9585432082414627,0.7986
42,1.5190329118208452,0.5712222222222222,0.9869855046272278,0.7952
43,1.4985517791726373,0.5788,0.9631074815988541,0.8048
44,1.4880649535493418,0.5934444444444444,0.9672646522521973,0.8054
45,1.5077314471656627,0.5790444444444445,0.9395430028438568,0.8162
46,1.5031533241271973,0.5767333333333333,0.9931300669908524,0.7886
47,1.4853069301355968,0.6042444444444445,0.9470644116401672,0.8104
48,1.498608555306088,0.5912,0.899975398182869,0.8368
49,1.4936670491641217,0.5890222222222222,0.9493083477020263,0.81
50,1.4882384687662125,0.5884444444444444,0.9102106034755707,0.8268
51,1.2153457498008555,0.6895555555555556,0.9723789721727372,0.8056
52,1.2147647481073032,0.6887111111111112,0.8804136663675308,0.8412
53,1.2031394934112376,0.6964444444444444,0.9101925730705261,0.8368
54,1.1961665580218488,0.6986,0.9062305629253388,0.8308
55,1.1894984184340998,0.7031777777777778,0.8768610954284668,0.8412
56,1.1817865601994775,0.7067555555555556,0.8747915476560593,0.841
57,1.1799427927895025,0.7055333333333333,0.8958765089511871,0.8338
58,1.1712064248594372,0.711,0.8530203551054001,0.8494
59,1.1669670302759518,0.7116444444444444,0.9141692250967026,0.832
60,1.1617455936291001,0.7130444444444445,0.8823434293270112,0.8428
61,1.1608219295740128,0.7147555555555556,0.8659787356853486,0.849
62,1.1628355200995097,0.7141777777777778,0.8494246006011963,0.8508
63,1.16075343943455,0.7159777777777778,0.9168319940567017,0.8288
64,1.1580242771993985,0.7167333333333333,0.8808866530656815,0.8418
65,1.1521718380126087,0.7189555555555556,0.8751949161291123,0.8418
66,1.1469704725525596,0.7224,0.9444329828023911,0.8078
67,1.1490340497006069,0.7201555555555555,0.8472915440797806,0.8522
68,1.1505659608678385,0.7186888888888889,0.8540627926588058,0.8586
69,1.1430035809224302,0.7251111111111112,0.8419503003358841,0.8634
70,1.1414265239780599,0.7269111111111111,0.843193382024765,0.8528
71,1.1395516937429255,0.7234,0.8477584809064865,0.8574
72,1.1366293687712063,0.7268444444444444,0.8755126416683197,0.84
73,1.1413726556030186,0.7247555555555556,0.8663449376821518,0.8552
74,1.1312069723551923,0.7305333333333334,0.8639739722013473,0.8534
75,1.1359621415084058,0.7273777777777778,0.8738839834928512,0.8516
76,1.1398556232452393,0.7237333333333333,0.810899356007576,0.8718
77,1.1291663131930612,0.7305333333333334,0.8598186522722244,0.85
78,1.1293299225243656,0.7312444444444445,0.9224577605724334,0.8218
79,1.128956795416095,0.7306222222222222,0.8373181790113449,0.8654
80,1.1281770068136128,0.7305777777777778,0.8683998703956604,0.8452
81,1.1251259100708095,0.7318666666666667,0.8881450861692428,0.8434
82,1.1235834522680803,0.7327333333333333,0.841445791721344,0.8582
83,1.1261799782514572,0.7337777777777778,0.849440973997116,0.8558
84,1.1221406629139727,0.7328444444444444,0.8655736535787583,0.851
85,1.1260891915722326,0.7304,0.8832150787115097,0.838
86,1.1266144913705913,0.7308444444444444,0.8434870511293411,0.8526
87,1.1224110708995299,0.7337555555555556,0.8603296458721161,0.855
88,1.1245550133965232,0.7332666666666666,0.8329430192708969,0.863
89,1.1204744211652062,0.7319777777777777,0.8608417958021164,0.8502
90,1.1215342310341923,0.7325777777777778,0.7860681623220444,0.886
91,1.1177421361207962,0.7349111111111111,0.909437820315361,0.8258
92,1.1195180795409463,0.7348888888888889,0.8356562554836273,0.861
93,1.1209010769697754,0.7325333333333334,0.8805305808782578,0.839
94,1.1172226545485584,0.7351333333333333,0.8132445782423019,0.8718
95,1.1155940111387859,0.7351555555555556,0.83925721347332,0.8676
96,1.1190485612235286,0.7329555555555556,0.8840188086032867,0.838
